case_id	sample_rate	block_size	mode	notes	detune_cents	missing_fundamental	gains_db	noise_db	hum_db	clip	stagger_ms	expected
1015	48000	128	general	108	0	0	0	-120	-120	0	0	108
1027	48000	128	m3	32	0	0	0	-120	-120	0	0	32
1039	48000	128	m3	36	0	0	0	-120	-120	0	0	36
1051	48000	128	m3	40	0	0	0	-120	-120	0	0	40
1063	48000	128	m3	44	0	0	0	-120	-120	0	0	44
1075	48000	128	m3	48	0	0	0	-120	-120	0	0	48
1087	48000	128	m3	52	0	0	0	-120	-120	0	0	52
1099	48000	128	m3	56	0	0	0	-120	-120	0	0	56
1111	48000	128	m3	60	0	0	0	-120	-120	0	0	60
1123	48000	128	m3	32,36	0	0	0	-120	-120	0	0	32,36
1135	48000	128	m3	32,40	0	0	0	-120	-120	0	0	32,40
1147	48000	128	m3	32,44	0	0	0	-120	-120	0	0	32,44
1159	48000	128	m3	32,48	0	0	0	-120	-120	0	0	32,48
1171	48000	128	m3	32,52	0	0	0	-120	-120	0	0	32,52
1183	48000	128	m3	32,56	0	0	0	-120	-120	0	0	32,56
1195	48000	128	m3	32,60	0	0	0	-120	-120	0	0	32,60
1207	48000	128	m3	36,40	0	0	0	-120	-120	0	0	36,40
1219	48000	128	m3	36,44	0	0	0	-120	-120	0	0	36,44
1231	48000	128	m3	36,48	0	0	0	-120	-120	0	0	36,48
1243	48000	128	m3	36,52	0	0	0	-120	-120	0	0	36,52
1255	48000	128	m3	36,56	0	0	0	-120	-120	0	0	36,56
1267	48000	128	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1279	48000	128	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1291	48000	128	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1303	48000	128	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1315	48000	128	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1327	48000	128	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1339	48000	128	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1351	48000	128	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1363	48000	128	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1375	48000	128	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1387	48000	128	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1399	48000	128	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1411	48000	128	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1423	48000	128	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1435	48000	128	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1447	48000	128	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1459	48000	128	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1471	48000	128	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1483	48000	128	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1495	48000	128	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1507	48000	128	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1519	48000	128	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1531	48000	128	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1543	48000	128	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1555	48000	128	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1567	48000	128	general	40	0	0	0	-120	-120	0	0	40
1579	48000	128	general	40,47	0	0	0	-120	-120	0	0	40,47
