case_id	absolute_sample	offset	status	note	velocity
1015	24448	0	144	108	13
1015	46080	0	128	108	0
1027	26240	0	144	32	36
1027	46208	0	128	32	0
1039	25344	0	144	36	22
1039	46080	0	128	36	0
1051	25088	0	144	40	21
1051	46208	0	128	40	0
1063	25216	0	144	44	26
1063	46208	0	128	44	0
1075	24960	0	144	48	20
1075	46208	0	128	48	0
1087	24832	0	144	52	20
1087	46208	0	128	52	0
1099	24960	0	144	56	23
1099	46208	0	128	56	0
1111	24832	0	144	60	21
1111	46208	0	128	60	0
1123	25728	0	144	36	16
1123	26112	0	144	32	16
1123	46080	0	128	32	0
1123	46080	0	128	36	0
1135	26624	0	144	40	16
1135	27520	0	144	32	22
1135	45952	0	128	32	0
1135	45952	0	128	40	0
1147	25600	0	144	44	19
1147	27008	0	144	32	32
1147	45312	0	128	32	0
1147	46080	0	128	44	0
1159	24832	0	144	48	11
1159	26752	0	144	32	18
1159	45952	0	128	32	0
1159	45952	0	128	48	0
1171	24704	0	144	52	9
1171	26880	0	144	32	19
1171	46080	0	128	32	0
1171	46080	0	128	52	0
1183	25344	0	144	32	18
1183	26112	0	144	56	21
1183	45568	0	128	32	0
1183	46080	0	128	56	0
1195	25216	0	144	60	15
1195	26240	0	144	32	21
1195	46080	0	128	32	0
1195	46080	0	128	60	0
1207	27008	0	144	36	27
1207	27008	0	144	40	27
1207	45952	0	128	36	0
1207	45952	0	128	40	0
1219	26752	0	144	36	19
1219	26880	0	144	44	18
1219	45952	0	128	36	0
1219	45952	0	128	44	0
1231	25216	0	144	48	16
1231	26496	0	144	36	30
1231	45184	0	128	36	0
1231	46080	0	128	48	0
1243	24704	0	144	52	10
1243	25088	0	144	36	14
1243	45952	0	128	36	0
1243	45952	0	128	52	0
1255	25472	0	144	56	14
1255	26368	0	144	36	18
1255	45952	0	128	36	0
1255	45952	0	128	56	0
1267	25984	0	144	40	11
1267	26112	0	144	32	13
1267	27648	0	144	36	20
1267	44288	0	128	40	0
1267	45184	0	128	32	0
1267	45824	0	128	36	0
1279	27648	0	144	44	20
1279	27776	0	144	36	24
1279	28032	0	144	32	27
1279	45440	0	128	36	0
1279	45952	0	128	32	0
1279	45952	0	128	44	0
1291	26240	0	144	48	18
1291	27904	0	144	36	28
1291	28416	0	144	32	25
1291	45696	0	128	32	0
1291	45952	0	128	36	0
1291	45952	0	128	48	0
1303	26112	0	144	32	11
1303	26496	0	144	52	13
1303	27776	0	144	36	17
1303	44672	0	128	52	0
1303	45952	0	128	32	0
1303	45952	0	128	36	0
1315	26112	0	144	56	13
1315	26240	0	144	32	14
1315	27904	0	144	36	23
1315	45952	0	128	32	0
1315	45952	0	128	36	0
1315	45952	0	128	56	0
1327	25344	0	144	60	12
1327	27776	0	144	32	23
1327	27776	0	144	36	24
1327	45952	0	128	32	0
1327	45952	0	128	36	0
1327	45952	0	128	60	0
1339	25216	0	144	44	12
1339	27136	0	144	32	22
1339	27648	0	144	40	12
1339	42112	0	128	40	0
1339	44928	0	128	32	0
1339	45952	0	128	44	0
1351	25984	0	144	48	17
1351	26496	0	144	40	11
1351	27392	0	144	32	15
1351	45824	0	128	32	0
1351	45824	0	128	40	0
1351	45824	0	128	48	0
1363	25472	0	144	52	14
1363	27520	0	144	32	18
1363	27648	0	144	40	18
1363	41984	0	128	32	0
1363	42240	0	128	40	0
1363	45952	0	128	52	0
1375	25344	0	144	56	14
1375	27264	0	144	32	15
1375	27392	0	144	40	14
1375	44032	0	128	40	0
1375	44672	0	128	32	0
1375	45952	0	128	56	0
1387	25472	0	144	60	10
1387	26624	0	144	40	12
1387	27136	0	144	32	17
1387	45824	0	128	32	0
1387	45824	0	128	40	0
1387	45824	0	128	60	0
1399	26624	0	144	32	14
1399	27392	0	144	44	20
1399	27392	0	144	48	12
1399	43776	0	128	48	0
1399	44928	0	128	32	0
1399	45952	0	128	44	0
1411	26112	0	144	32	15
1411	26880	0	144	44	16
1411	27776	0	144	36	19
1411	28928	0	144	40	13
1411	42240	0	128	40	0
1411	45824	0	128	32	0
1411	45824	0	128	36	0
1411	45824	0	128	44	0
1423	24960	0	144	36	11
1423	25728	0	144	48	10
1423	27520	0	144	32	14
1423	27520	0	144	40	17
1423	43776	0	128	40	0
1423	44672	0	128	32	0
1423	45824	0	128	36	0
1423	45824	0	128	48	0
1435	25216	0	144	52	10
1435	25472	0	144	32	13
1435	27264	0	144	40	18
1435	27648	0	144	36	17
1435	42496	0	128	32	0
1435	44800	0	128	40	0
1435	45824	0	128	36	0
1435	45824	0	128	52	0
1447	25344	0	144	56	10
1447	27264	0	144	40	16
1447	27520	0	144	32	16
1447	27904	0	144	36	18
1447	44032	0	128	40	0
1447	45440	0	128	32	0
1447	45824	0	128	36	0
1447	45824	0	128	56	0
1459	25344	0	144	60	9
1459	26112	0	144	32	11
1459	27392	0	144	40	13
1459	27648	0	144	36	17
1459	43776	0	128	40	0
1459	44928	0	128	60	0
1459	45056	0	128	32	0
1459	45824	0	128	36	0
1471	25984	0	144	48	17
1471	26880	0	144	44	13
1471	27904	0	144	36	24
1471	28672	0	144	32	24
1471	45952	0	128	32	0
1471	45952	0	128	36	0
1471	45952	0	128	44	0
1471	45952	0	128	48	0
1483	26496	0	144	44	12
1483	27520	0	144	52	12
1483	27776	0	144	36	16
1483	28672	0	144	32	18
1483	42112	0	128	52	0
1483	45184	0	128	36	0
1483	45952	0	128	32	0
