case_id	status	reason	actual_rate	actual_block	sensitivity	onset_sample	release_sample	expected	event_count	overflow	dry_max_error	dry_samples	synth_peak	synth_samples
1015	pass	ok	48000	128	80	24000	38640	108	2	0	3.3306690738754696e-16	49664	0.39556202643566563	49664
1027	pass	ok	48000	128	80	24000	38640	32	2	0	3.3306690738754696e-16	50048	0.52460242861263073	50048
1039	pass	ok	48000	128	80	24000	38640	36	2	0	3.3306690738754696e-16	48000	0.47549442001029107	48000
1051	pass	ok	48000	128	80	24000	38640	40	2	0	3.3306690738754696e-16	49792	0.45730077995392993	49792
1063	pass	ok	48000	128	80	24000	38640	44	2	0	3.3306690738754696e-16	49152	0.51304444460820198	49152
1075	pass	ok	48000	128	80	24000	38640	48	2	0	3.3306690738754696e-16	50176	0.48824429020809107	50176
1087	pass	ok	48000	128	80	24000	38640	52	2	0	3.3306690738754696e-16	48512	0.46020269077257481	48512
1099	pass	ok	48000	128	80	24000	38640	56	2	0	3.3306690738754696e-16	48640	0.47115040659710472	48640
1111	pass	ok	48000	128	80	24000	38640	60	2	0	3.3306690738754696e-16	50176	0.4635103007542728	50176
1123	pass	ok	48000	128	80	24000	38640	32,36	4	0	3.3306690738754696e-16	49920	0.48130251930565771	49920
1135	pass	ok	48000	128	80	24000	38640	32,40	4	0	3.3306690738754696e-16	49024	0.4992239316923216	49024
1147	pass	ok	48000	128	80	24000	38640	32,44	4	0	3.3306690738754696e-16	49536	0.5492371472645815	49536
1159	pass	ok	48000	128	80	24000	38640	32,48	4	0	3.3306690738754696e-16	48768	0.37588158980452341	48768
1171	pass	ok	48000	128	80	24000	38640	32,52	4	0	3.3306690738754696e-16	49536	0.47204375999364923	49536
1183	pass	ok	48000	128	80	24000	38640	32,56	4	0	3.3306690738754696e-16	50304	0.40828542228232478	50304
1195	pass	ok	48000	128	80	24000	38640	32,60	4	0	3.3306690738754696e-16	49024	0.46205935090157091	49024
1207	pass	ok	48000	128	80	24000	38640	36,40	4	0	3.3306690738754696e-16	49792	0.46012375304026498	49792
1219	pass	ok	48000	128	80	24000	38640	36,44	4	0	3.3306690738754696e-16	49280	0.41352737049250499	49280
1231	pass	ok	48000	128	80	24000	38640	36,48	4	0	3.3306690738754696e-16	49536	0.52912639312976772	49536
1243	pass	ok	48000	128	80	24000	38640	36,52	4	0	3.3306690738754696e-16	48256	0.46567231190017755	48256
1255	pass	ok	48000	128	80	24000	38640	36,56	4	0	3.3306690738754696e-16	50304	0.53142635792362913	50432
1267	pass	ok	48000	128	80	24000	38640	32,36,40	6	0	3.3306690738754696e-16	50688	0.37999735175894683	50688
1279	pass	ok	48000	128	80	24000	38640	32,36,44	6	0	3.3306690738754696e-16	49536	0.40288159446551958	49536
1291	pass	ok	48000	128	80	24000	38640	32,36,48	6	0	3.3306690738754696e-16	49664	0.47297133884853665	49664
1303	pass	ok	48000	128	80	24000	38640	32,36,52	6	0	3.3306690738754696e-16	49280	0.41905034393180923	49280
1315	pass	ok	48000	128	80	24000	38640	32,36,56	6	0	3.3306690738754696e-16	48384	0.44414141985549244	48384
1327	pass	ok	48000	128	80	24000	38640	32,36,60	6	0	3.3306690738754696e-16	49664	0.41706522932156226	49664
1339	pass	ok	48000	128	80	24000	38640	32,40,44	6	0	3.3306690738754696e-16	49024	0.48934860333263913	49024
1351	pass	ok	48000	128	80	24000	38640	32,40,48	6	0	3.3306690738754696e-16	50304	0.44916539105721959	50304
1363	pass	ok	48000	128	80	24000	38640	32,40,52	6	0	3.3306690738754696e-16	49792	0.38766960932212535	49792
1375	pass	ok	48000	128	80	24000	38640	32,40,56	6	0	3.3306690738754696e-16	49408	0.44860481107084971	49408
1387	pass	ok	48000	128	80	24000	38640	32,40,60	6	0	3.3306690738754696e-16	48384	0.42768799380396666	48384
1399	pass	ok	48000	128	80	24000	38640	32,44,48	6	0	3.3306690738754696e-16	49536	0.44875991480121186	49536
1411	pass	ok	48000	128	80	24000	38640	32,36,40,44	8	0	3.3306690738754696e-16	50048	0.47952742733499032	50048
1423	pass	ok	48000	128	80	24000	38640	32,36,40,48	8	0	3.3306690738754696e-16	48384	0.35107596016535747	48384
1435	pass	ok	48000	128	80	24000	38640	32,36,40,52	8	0	3.3306690738754696e-16	50048	0.38709450787716793	50048
1447	pass	ok	48000	128	80	24000	38640	32,36,40,56	8	0	3.3306690738754696e-16	49920	0.45690756737422528	49920
1459	pass	ok	48000	128	80	24000	38640	32,36,40,60	8	0	3.3306690738754696e-16	48896	0.38198496352944622	48896
1471	pass	ok	48000	128	80	24000	38640	32,36,44,48	8	0	3.3306690738754696e-16	49280	0.50835293848617236	49280
1483	pass	ok	48000	128	80	24000	38640	32,36,44,52	8	0	3.3306690738754696e-16	48640	0.35616543602206324	48640
1495	pass	ok	48000	128	80	24000	38640	32,36,44,56	8	0	3.3306690738754696e-16	50432	0.44612459512222918	50432
