case_id	sample_rate	block_size	mode	notes	detune_cents	missing_fundamental	gains_db	noise_db	hum_db	clip	stagger_ms	expected
1	44100	32	general	24	0	0	0	-120	-120	0	0	24
2	44100	64	general	24	0	0	0	-120	-120	0	0	24
3	44100	128	general	24	0	0	0	-120	-120	0	0	24
4	44100	256	general	24	0	0	0	-120	-120	0	0	24
5	48000	32	general	24	0	0	0	-120	-120	0	0	24
6	48000	64	general	24	0	0	0	-120	-120	0	0	24
7	48000	128	general	24	0	0	0	-120	-120	0	0	24
8	48000	256	general	24	0	0	0	-120	-120	0	0	24
9	96000	32	general	24	0	0	0	-120	-120	0	0	24
10	96000	64	general	24	0	0	0	-120	-120	0	0	24
11	96000	128	general	24	0	0	0	-120	-120	0	0	24
12	96000	256	general	24	0	0	0	-120	-120	0	0	24
13	44100	32	general	25	0	0	0	-120	-120	0	0	25
14	44100	64	general	25	0	0	0	-120	-120	0	0	25
15	44100	128	general	25	0	0	0	-120	-120	0	0	25
16	44100	256	general	25	0	0	0	-120	-120	0	0	25
17	48000	32	general	25	0	0	0	-120	-120	0	0	25
18	48000	64	general	25	0	0	0	-120	-120	0	0	25
19	48000	128	general	25	0	0	0	-120	-120	0	0	25
20	48000	256	general	25	0	0	0	-120	-120	0	0	25
21	96000	32	general	25	0	0	0	-120	-120	0	0	25
22	96000	64	general	25	0	0	0	-120	-120	0	0	25
23	96000	128	general	25	0	0	0	-120	-120	0	0	25
24	96000	256	general	25	0	0	0	-120	-120	0	0	25
25	44100	32	general	26	0	0	0	-120	-120	0	0	26
26	44100	64	general	26	0	0	0	-120	-120	0	0	26
27	44100	128	general	26	0	0	0	-120	-120	0	0	26
28	44100	256	general	26	0	0	0	-120	-120	0	0	26
29	48000	32	general	26	0	0	0	-120	-120	0	0	26
30	48000	64	general	26	0	0	0	-120	-120	0	0	26
31	48000	128	general	26	0	0	0	-120	-120	0	0	26
32	48000	256	general	26	0	0	0	-120	-120	0	0	26
33	96000	32	general	26	0	0	0	-120	-120	0	0	26
34	96000	64	general	26	0	0	0	-120	-120	0	0	26
35	96000	128	general	26	0	0	0	-120	-120	0	0	26
36	96000	256	general	26	0	0	0	-120	-120	0	0	26
37	44100	32	general	27	0	0	0	-120	-120	0	0	27
38	44100	64	general	27	0	0	0	-120	-120	0	0	27
39	44100	128	general	27	0	0	0	-120	-120	0	0	27
40	44100	256	general	27	0	0	0	-120	-120	0	0	27
41	48000	32	general	27	0	0	0	-120	-120	0	0	27
42	48000	64	general	27	0	0	0	-120	-120	0	0	27
43	48000	128	general	27	0	0	0	-120	-120	0	0	27
44	48000	256	general	27	0	0	0	-120	-120	0	0	27
45	96000	32	general	27	0	0	0	-120	-120	0	0	27
46	96000	64	general	27	0	0	0	-120	-120	0	0	27
47	96000	128	general	27	0	0	0	-120	-120	0	0	27
48	96000	256	general	27	0	0	0	-120	-120	0	0	27
49	44100	32	general	28	0	0	0	-120	-120	0	0	28
50	44100	64	general	28	0	0	0	-120	-120	0	0	28
51	44100	128	general	28	0	0	0	-120	-120	0	0	28
52	44100	256	general	28	0	0	0	-120	-120	0	0	28
53	48000	32	general	28	0	0	0	-120	-120	0	0	28
54	48000	64	general	28	0	0	0	-120	-120	0	0	28
55	48000	128	general	28	0	0	0	-120	-120	0	0	28
56	48000	256	general	28	0	0	0	-120	-120	0	0	28
57	96000	32	general	28	0	0	0	-120	-120	0	0	28
58	96000	64	general	28	0	0	0	-120	-120	0	0	28
59	96000	128	general	28	0	0	0	-120	-120	0	0	28
